"","IsBadBuy","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost","predictedVal","p0","p1"
"1424","0","MANHEIM",2003,6,"CHEVROLET","TRAILBLAZER EXT 2WD","LS","4D SUV 4.2L LS","BEIGE","AUTO","Alloy",88139,"AMERICAN","MEDIUM SUV","GM",6374,7454,7384,8550,6825,7464,7871,8561,NA,NA,"18111","30272","GA",7760,"0",1543,"0",0.862613177299499,0.137386822700501
"1425","0","MANHEIM",2004,5,"NISSAN","SENTRA 1.8L I-4 EFI","S","4D SEDAN 1.8S","GOLD","AUTO","Alloy",97772,"TOP LINE ASIAN","COMPACT","OTHER",3737,4635,4536,5506,4114,4919,4943,5813,NA,NA,"18111","30272","GA",4075,"0",620,"0",0.850604276061058,0.149395723938942
"1426","0","MANHEIM",2005,4,"MITSUBISHI","ENDEAVOR FWD 3.8L V6","LS","4D SPORT UTILITY LS","GREY","AUTO","Alloy",62726,"OTHER ASIAN","MEDIUM SUV","OTHER",5804,6647,6768,7679,6952,8197,8008,9353,NA,NA,"18111","30272","GA",7745,"0",533,"0",0.967604905366898,0.0323950946331024
"1427","0","MANHEIM",2007,2,"CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","BROWN","AUTO","Alloy",55986,"AMERICAN","LARGE","GM",7860,9088,8989,10315,8461,9575,9638,10841,NA,NA,"18881","30272","GA",8245,"0",1500,"0",0.983333019316196,0.0166669806838036
"1428","0","MANHEIM",2005,4,"CHEVROLET","EQUINOX FWD V6 3.4L","LS","4D SUV LS","GREEN","AUTO","Alloy",63950,"AMERICAN","MEDIUM SUV","GM",6872,8008,7922,9149,7759,9072,8880,10298,NA,NA,"18881","30272","GA",7445,"0",1215,"0",0.929254303574562,0.0707456964254379
"1429","0","MANHEIM",2006,3,"PONTIAC","VIBE 1.8L I4 MFI / M","Bas","4D WAGON","GREY","AUTO","Alloy",66588,"AMERICAN","MEDIUM","GM",7859,9697,8988,10973,7448,9045,8544,10269,NA,NA,"18881","30272","GA",7745,"0",533,"0",0.909382074773312,0.0906179252266884
"1430","0","MANHEIM",2002,7,"CHRYSLER","300M 3.5L V6 MPI","Bas","4D SEDAN","GOLD","AUTO","Alloy",77430,"AMERICAN","LARGE","CHRYSLER",4033,5274,4856,6196,4263,5597,5104,6545,NA,NA,"18881","30272","GA",5545,"0",1689,"0",0.80246425896883,0.19753574103117
"1431","0","MANHEIM",2003,6,"MAZDA","PROTEGE 2.0L I4 EFI","DX","4D SEDAN DX","BEIGE","AUTO","Alloy",84392,"OTHER ASIAN","COMPACT","OTHER",2960,3796,3697,4600,2817,3736,3542,4535,NA,NA,"18111","30272","GA",4200,"0",1153,"1",0.717046133428812,0.282953866571188
"1432","0","MANHEIM",2002,7,"CHEVROLET","TRAILBLAZER 2WD 6C 4","LS","4D SUV 4.2L LS","SILVER","AUTO","Alloy",90069,"AMERICAN","MEDIUM SUV","GM",5165,6133,6078,7124,4925,5803,5819,6767,NA,NA,"18880","30272","GA",6895,"0",1641,"0",0.867519285082817,0.132480714917183
"1433","0","MANHEIM",2003,6,"CHEVROLET","TRAILBLAZER EXT 2WD","LS","4D SUV 4.2L LS","BLACK","AUTO","Alloy",70288,"AMERICAN","MEDIUM SUV","GM",6825,7464,7871,8561,6798,7538,7842,8641,NA,NA,"18880","30272","GA",8345,"0",1455,"0",0.86043732047081,0.13956267952919
"1434","0","MANHEIM",2004,5,"GMC","ENVOY 2WD 6C 4.2L I6","SLE","4D UTILITY 4.2L SLE","SILVER","AUTO","Alloy",55688,"AMERICAN","MEDIUM SUV","GM",6305,7817,7309,8942,6641,7787,7672,8910,NA,NA,"18881","30272","GA",8810,"0",920,"0",0.919472089409828,0.0805279105901718
"1435","1","MANHEIM",2005,4,"CHEVROLET","EQUINOX FWD V6 3.4L","LS","4D SUV LS","SILVER","AUTO","Alloy",82825,"AMERICAN","MEDIUM SUV","GM",7591,8780,8698,9982,6693,7933,7728,9068,NA,NA,"18880","30272","GA",7210,"0",1503,"0",0.927451922744513,0.0725480772554874
"1436","0","MANHEIM",2005,4,"TOYOTA","CAMRY 4C 2.4L I4 SFI","Bas","4D SEDAN","GREY","AUTO","Alloy",76980,"TOP LINE ASIAN","MEDIUM","OTHER",8356,9546,9524,10810,7889,9689,9020,10964,NA,NA,"18881","30272","GA",8945,"0",569,"0",0.935112322866917,0.0648876771330833
"1437","0","MANHEIM",2003,6,"CHRYSLER","VOYAGER FWD 4C 2.4L","LX","MINIVAN 2.4L LX","GREY","AUTO","Alloy",93745,"AMERICAN","VAN","CHRYSLER",3946,5071,4762,5977,NA,NA,NA,NA,NA,NA,"18111","30272","GA",3910,"0",2218,"1",0.749006460905075,0.250993539094925
"1438","0","MANHEIM",2002,7,"FORD","FOCUS 2.0L I4 SFI","SE","4D SEDAN SE","RED","MANUAL","Alloy",89952,"AMERICAN","COMPACT","FORD",2786,3640,3509,4431,11900,13398,13352,14970,NA,NA,"18880","30272","GA",3775,"0",1543,"0",0.836276206821203,0.163723793178797
"1439","0","MANHEIM",2003,6,"CHEVROLET","SUBURBAN 1500 2WD 5.","150","4D UTILITY 5.3L FFV LS","WHITE","AUTO","Alloy",82031,"AMERICAN","LARGE SUV","GM",7243,8617,8322,9806,7243,8617,8322,9806,NA,NA,"18111","30272","GA",9560,"0",2063,"0",0.929122425317764,0.0708775746822358
"1440","0","MANHEIM",2003,6,"NISSAN","XTERRA 4WD V6 3.3L V","SE","4D SPORT UTILITY SE","BLACK","AUTO","Covers",89326,"TOP LINE ASIAN","MEDIUM SUV","OTHER",6722,7689,7760,8804,6722,7689,7760,8804,NA,NA,"18111","30272","GA",6795,"0",1153,"0",0.799079919457436,0.200920080542564
"1441","0","MANHEIM",2005,4,"CHRYSLER","PT CRUISER 2.4L I4 S","Lim","4D SEDAN LIMITED","GOLD","AUTO","Alloy",75488,"AMERICAN","MEDIUM","CHRYSLER",5029,6107,5931,7096,5029,6107,5931,7096,NA,NA,"18111","30272","GA",4875,"0",1389,"0",0.837949893921614,0.162050106078386
"1442","0","MANHEIM",2007,2,"HYUNDAI","SONATA 4C 2.4L I4 MP","GLS","4D SEDAN","GREY","AUTO","Alloy",62597,"OTHER ASIAN","MEDIUM","OTHER",9463,10436,10720,11771,9463,10436,10720,11771,NA,NA,"18111","30272","GA",7645,"0",728,"0",0.955652890354395,0.0443471096456051
"1443","0","MANHEIM",2005,4,"CHEVROLET","TRAILBLAZER 2WD 6C 4","LS","4D SUV 4.2L","SILVER","AUTO","Alloy",78478,"AMERICAN","MEDIUM SUV","GM",7875,9334,9005,10581,7875,9334,9005,10581,NA,NA,"18880","30272","GA",8410,"0",1155,"0",0.934233799576759,0.0657662004232407
"1444","0","MANHEIM",2003,6,"FORD","EXPLORER 2WD V6 4.0L","XLT","4D SUV 4.0L FFV XLT","GREY","AUTO","Alloy",84134,"AMERICAN","MEDIUM SUV","FORD",5064,6444,5969,7460,5453,6893,6389,7944,NA,NA,"18880","30272","GA",7210,"0",1543,"0",0.817050086855888,0.182949913144112
"1445","0","MANHEIM",2005,4,"DODGE","1500 RAM PICKUP 2WD","ST","REG CAB 3.7L","RED","AUTO","Alloy",80903,"AMERICAN","LARGE TRUCK","CHRYSLER",6986,8055,8045,9199,6986,8055,8045,9199,NA,NA,"18111","30272","GA",6130,"0",594,"0",0.964284379184246,0.035715620815754
"1446","0","MANHEIM",2004,5,"FORD","FREESTAR FWD V6 3.9L","SES","4D PASSENGER 3.9L SES","GREY","AUTO","Alloy",77591,"AMERICAN","VAN","FORD",4744,6350,5624,7358,4744,6350,5624,7358,NA,NA,"18880","30272","GA",5395,"0",1506,"0",0.933923764824867,0.0660762351751327
"1447","0","MANHEIM",2003,6,"FORD","MUSTANG V6 3.8L V6 E","Bas","2D COUPE","RED","AUTO","Alloy",74252,"AMERICAN","SPORTS","FORD",4722,5721,5600,6679,4722,5721,5600,6679,NA,NA,"18881","30272","GA",6345,"0",1103,"0",0.885277914404869,0.114722085595131
"1448","0","MANHEIM",2004,5,"FORD","EXPEDITION 4WD V8 5.","XLT","4D SUV 5.4L XLT","BLACK","AUTO","Alloy",82190,"AMERICAN","LARGE SUV","FORD",9497,11578,10757,13004,9497,11578,10757,13004,NA,NA,"18881","30272","GA",8910,"0",1503,"1",0.751351078003645,0.248648921996355
"1449","0","MANHEIM",2003,6,"DODGE","1500 RAM PICKUP 2WD","Lar","QUAD CAB 4.7L","SILVER","AUTO","Alloy",47115,"AMERICAN","LARGE TRUCK","CHRYSLER",5656,7052,6608,8116,5631,7017,6581,8078,NA,NA,"18881","30272","GA",9160,"0",993,"0",0.948537411689758,0.0514625883102418
"1450","0","MANHEIM",2007,2,"CHEVROLET","UPLANDER FWD V6 3.9L","LS","PASSENGER 3.5L LS","WHITE","AUTO","Alloy",79409,"AMERICAN","VAN","GM",6591,8006,7618,9146,6591,8006,7618,9146,NA,NA,"18111","30272","GA",7130,"0",2091,"0",0.955817992091179,0.0441820079088211
"1451","0","MANHEIM",2007,2,"FORD","ESCAPE 2WD 4C 2.3L I","XLS","4D CUV 2.3L XLS","RED","AUTO","Alloy",75728,"AMERICAN","SMALL SUV","FORD",9514,11354,10775,12762,9514,11354,10775,12762,NA,NA,"18881","30272","GA",7745,"0",920,"0",0.928338639214635,0.0716613607853651
"1452","0","MANHEIM",2004,5,"CHEVROLET","AVEO 1.6L I-4 MPI DO","Bas","4D SEDAN","SILVER","AUTO","Alloy",62772,"AMERICAN","COMPACT","GM",2886,3576,3617,4362,2886,3576,3617,4362,NA,NA,"18111","30272","GA",4200,"0",728,"0",0.904383653104305,0.0956163468956948
"1453","0","MANHEIM",2004,5,"FORD","TAURUS 3.0L V6 EFI","SES","4D SEDAN SES","BEIGE","AUTO","Alloy",99816,"AMERICAN","MEDIUM","FORD",3275,4325,4037,5171,3275,4325,4037,5171,NA,NA,"18111","30272","GA",4175,"0",1053,"0",0.819009588435292,0.180990411564708
"1454","0","MANHEIM",2008,1,"CHRYSLER","SEBRING 4C 2.4L I4 E","LX","4D SEDAN","BEIGE","AUTO","Covers",49179,"AMERICAN","MEDIUM","CHRYSLER",7949,8448,9085,9624,7949,8448,9085,9624,NA,NA,"20740","30272","GA",7845,"0",834,"0",0.98008228302002,0.0199177169799805
"1455","0","MANHEIM",2008,1,"CHRYSLER","SEBRING 4C 2.4L I4 E","LX","4D SEDAN","WHITE","AUTO","Covers",51114,"AMERICAN","MEDIUM","CHRYSLER",7949,8448,9085,9624,7949,8448,9085,9624,NA,NA,"20740","30272","GA",7745,"0",920,"0",0.988773792386055,0.011226207613945
"1456","0","MANHEIM",2003,6,"DODGE","STRATUS 4C 2.4L I4 M","SE","4D SEDAN SE","SILVER","AUTO","Covers",69691,"AMERICAN","MEDIUM","CHRYSLER",2342,3077,3029,3823,2342,3077,3029,3823,NA,NA,"18881","30272","GA",4110,"0",1320,"0",0.8729757848382,0.1270242151618
"1457","0","MANHEIM",2003,6,"DODGE","NEON 2.0L I4 SFI","SXT","4D SEDAN SXT","BLACK","AUTO","Alloy",74452,"AMERICAN","COMPACT","CHRYSLER",2411,3377,3104,4147,2411,3377,3104,4147,NA,NA,"18880","30272","GA",4175,"0",986,"1",0.698032789230347,0.301967210769653
"1458","0","MANHEIM",2006,3,"NISSAN","SENTRA 1.8L I4 EFI /","Bas","4D SEDAN 1.8","GREY","AUTO","Covers",76496,"TOP LINE ASIAN","COMPACT","OTHER",6870,8316,7920,9481,6870,8316,7920,9481,NA,NA,"18111","30272","GA",6145,"0",569,"0",0.934647813141346,0.0653521868586541
"1459","0","MANHEIM",2006,3,"BUICK","RENDEZVOUS FWD","CX","4D SUV CX","RED","AUTO","Alloy",74944,"AMERICAN","MEDIUM SUV","GM",12958,15026,14495,16728,12958,15026,14495,16728,NA,NA,"18111","30272","GA",8245,"0",3667,"0",0.954121876060963,0.0458781239390373
"1460","0","MANHEIM",2006,3,"CHEVROLET","HHR 2.2L I4 MPI / SF","LT","4D SUV 2.2L LT","SILVER","AUTO","Alloy",58042,"AMERICAN","MEDIUM","GM",7000,8659,8060,9852,6980,8079,11293,13128,NA,NA,"18881","30272","GA",7945,"0",671,"0",0.970813830196857,0.0291861698031426
"1461","0","MANHEIM",2008,1,"CHEVROLET","UPLANDER FWD V6 3.9L","LS","PASSENGER EXT 3.5L LS","WHITE","AUTO","Covers",84739,"AMERICAN","VAN","GM",12107,13622,13576,15212,12071,13094,13537,14642,NA,NA,"18881","30272","GA",7610,"0",2282,"0",0.970708771944046,0.029291228055954
"1462","0","MANHEIM",2005,4,"MAZDA","MAZDA6 3.0L V6 MFI /","s","5D HATCHBACK S","GREY","AUTO","Alloy",78278,"OTHER ASIAN","MEDIUM","OTHER",7858,9403,8987,10655,7826,10094,8952,11402,NA,NA,"18881","30272","GA",6845,"0",1506,"0",0.803782784342766,0.196217215657234
"1463","0","MANHEIM",2002,7,"MERCURY","SABLE 3.0L V6 EFI","GS","4D SEDAN GS","GREY","AUTO","Alloy",96534,"AMERICAN","MEDIUM","FORD",2369,3412,3059,4185,2182,3231,2857,3989,NA,NA,"18880","30272","GA",3425,"0",1353,"0",0.78796808630228,0.21203191369772
"1464","0","MANHEIM",2003,6,"FORD","MUSTANG V6 3.8L V6 E","Bas","2D COUPE","GREY","AUTO","Alloy",63449,"AMERICAN","SPORTS","FORD",4611,5706,5480,6662,3869,4877,4679,5767,NA,NA,"18880","30272","GA",7145,"0",1028,"0",0.865194978713989,0.134805021286011
"1465","0","MANHEIM",2004,5,"CHRYSLER","PT CRUISER 2.4L I4 S","Lim","4D SEDAN LIMITED","BLUE","AUTO","Alloy",78144,"AMERICAN","MEDIUM","CHRYSLER",4917,6036,5810,7019,4770,5576,8389,9268,NA,NA,"18880","30272","GA",5495,"0",1389,"0",0.832338786125183,0.167661213874817
"1466","0","MANHEIM",2007,2,"CHEVROLET","COBALT 2.2L I4 MPI","LS","4D SEDAN LS","GOLD","AUTO","Alloy",69168,"AMERICAN","COMPACT","GM",6980,7819,8038,8945,5535,6362,9562,10378,NA,NA,"20740","30272","GA",6330,"0",728,"0",0.964024174809456,0.0359758251905441
"1467","0","MANHEIM",2006,3,"FORD","FIVE HUNDRED 3.0L V6","SE","4D SEDAN SE","RED","AUTO","Alloy",81169,"AMERICAN","LARGE","FORD",6613,8194,7642,9350,5569,6745,9532,10758,NA,NA,"18111","30272","GA",7760,"0",1633,"0",0.917648459374905,0.0823515406250954
"1468","0","MANHEIM",2002,7,"BUICK","LE SABRE Unspecified","Cus","4D SEDAN CUSTOM","SILVER","AUTO","Alloy",96771,"AMERICAN","LARGE","GM",4050,5336,4874,6263,3537,4947,4320,5843,NA,NA,"18111","30272","GA",4200,"0",2939,"0",0.846945741698146,0.153054258301854
"1469","0","MANHEIM",2008,1,"DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","SILVER","AUTO","Alloy",45249,"AMERICAN","MEDIUM","CHRYSLER",7736,8351,8855,9519,6950,7442,11022,11462,NA,NA,"18111","30272","GA",7245,"0",693,"0",0.894671702384949,0.105328297615051
"1470","0","MANHEIM",2003,6,"SATURN","ION 2.2L I4 MPI","3","4D SEDAN LEVEL 3","SILVER","AUTO","Alloy",57948,"AMERICAN","MEDIUM","GM",3326,4547,4092,5411,3326,4547,4092,5411,NA,NA,"18111","30272","GA",6195,"0",971,"0",0.943037443757057,0.0569625562429428
"1471","0","MANHEIM",2005,4,"CHEVROLET","TRAILBLAZER 2WD 6C 4","LS","4D SUV 4.2L","BLACK","AUTO","Alloy",64879,"AMERICAN","MEDIUM SUV","GM",7338,8873,8425,10083,6409,7882,10568,12781,NA,NA,"18881","30272","GA",7860,"0",1020,"0",0.89264902472496,0.10735097527504
"1472","0","MANHEIM",2004,5,"BUICK","RAINIER RWD V6 4.2L","CXL","4D SUV CXL","BLUE","AUTO","Alloy",78736,"AMERICAN","MEDIUM SUV","GM",7902,9584,9034,10851,6540,7681,7563,8795,NA,NA,"18881","30272","GA",7960,"0",1155,"0",0.913744704723358,0.0862552952766419
"1473","0","MANHEIM",2006,3,"KIA","OPTIMA 4C 2.4L I4 MP","EX","4D SEDAN EX","WHITE","AUTO","Covers",61217,"OTHER ASIAN","MEDIUM","OTHER",0,0,0,0,0,0,0,0,NA,NA,"18881","30272","GA",6045,"0",728,"0",0.967443607449532,0.0325563925504685
"1474","0","MANHEIM",2005,4,"CHRYSLER","TOWN & COUNTRY FWD V","LX","MINIVAN 3.3L LX","SILVER","AUTO","Covers",65099,"AMERICAN","VAN","CHRYSLER",5668,7486,6621,8585,5457,6715,9128,10274,NA,NA,"18881","30272","GA",6995,"0",1411,"0",0.957345277070999,0.0426547229290009
"1475","0","MANHEIM",2008,1,"CHRYSLER","SEBRING 4C 2.4L I4 E","LX","4D SEDAN LX","BLUE","AUTO","Alloy",50639,"AMERICAN","MEDIUM","CHRYSLER",8385,9005,9556,10225,8033,8669,11710,12387,NA,NA,"18881","30272","GA",7845,"0",920,"0",0.964316046535969,0.0356839534640312
"1476","0","MANHEIM",2005,4,"PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","GOLD","AUTO","Alloy",74852,"AMERICAN","LARGE","GM",5497,7024,6437,8086,4929,6263,8496,9928,NA,NA,"18881","30272","GA",6745,"0",1974,"0",0.976875059604645,0.0231249403953552
"1477","0","MANHEIM",2006,3,"CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","GREY","AUTO","Alloy",74611,"AMERICAN","MEDIUM","CHRYSLER",5228,6375,6146,7385,5341,6371,8570,9939,NA,NA,"18881","30272","GA",5495,"0",1389,"0",0.933198290467262,0.0668017095327378
"1478","0","MANHEIM",2008,1,"DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","SILVER","AUTO","Alloy",50887,"AMERICAN","MEDIUM","CHRYSLER",7342,7897,8429,9029,6966,7500,11237,11739,NA,NA,"18881","30272","GA",7245,"0",754,"0",0.986544845402241,0.0134551545977593
"1479","0","MANHEIM",2006,3,"KIA","SPORTAGE 2WD V6 2.7L","EX","4D SPORT UTILITY EX","RED","AUTO","Alloy",77173,"OTHER ASIAN","SMALL SUV","OTHER",8884,10528,10095,11870,8044,9256,12002,12821,NA,NA,"18881","30272","GA",7560,"0",1389,"0",0.922107136547565,0.0778928634524345
"1480","0","MANHEIM",2006,3,"KIA","SORENTO 2WD 3.5L V6","EX","4D SPORT UTILITY EX","WHITE","AUTO","Alloy",77517,"OTHER ASIAN","MEDIUM SUV","OTHER",6806,8448,7850,9624,7872,9097,12028,13494,NA,NA,"18111","30272","GA",7960,"0",1740,"0",0.94439856171608,0.0556014382839203
"1481","0","MANHEIM",2004,5,"BUICK","RAINIER AWD V6 4.2L","CXL","4D SUV","GOLD","AUTO","Alloy",83051,"AMERICAN","MEDIUM SUV","GM",8294,9136,9458,10367,7351,9457,11295,13165,NA,NA,"18111","30272","GA",7860,"0",2152,"1",0.758295131325722,0.241704868674278
"1482","0","MANHEIM",2002,7,"CHEVROLET","AVALANCHE 1500 4WD V","150","4D SUV-PICKUP 5.3L","WHITE","AUTO","Alloy",87893,"AMERICAN","LARGE TRUCK","GM",9006,10661,10226,12014,7878,9860,11570,13737,NA,NA,"18111","30272","GA",9860,"0",2712,"0",0.935038118064404,0.0649618819355965
"1483","0","MANHEIM",2004,5,"FORD","TAURUS 3.0L V6 EFI","SES","4D SEDAN SES","SILVER","AUTO","Alloy",91220,"AMERICAN","MEDIUM","FORD",3164,4402,3917,5254,3929,4977,6627,7579,NA,NA,"18111","30272","GA",4175,"0",1053,"0",0.802195239365101,0.197804760634899
"1484","0","MANHEIM",2006,3,"DODGE","STRATUS 4C","SXT","4D SEDAN","WHITE","AUTO","Alloy",68669,"AMERICAN","MEDIUM","CHRYSLER",4121,5437,4951,6372,3715,4706,6966,8091,NA,NA,"18111","30272","GA",5505,"0",1020,"0",0.799520650953054,0.200479349046946
"1485","0","MANHEIM",2004,5,"CHEVROLET","TRAILBLAZER EXT 2WD","LT","4D SUV 5.3L LS","GREEN","AUTO","Alloy",75404,"AMERICAN","MEDIUM SUV","GM",6317,7994,7322,9134,5433,5805,10487,10751,NA,NA,"18111","30272","GA",8910,"0",2499,"0",0.898835146427155,0.101164853572845
"1486","0","MANHEIM",2005,4,"CHEVROLET","TRAILBLAZER 2WD 6C","LS","4D SUV 4.2L","BLACK","AUTO","Alloy",72638,"AMERICAN","MEDIUM SUV","GM",7305,8602,8389,9790,7219,8700,11242,12606,NA,NA,"10315","30272","GA",8000,"1",1155,"0",0.875033237040043,0.124966762959957
"1487","1","MANHEIM",2004,5,"CHEVROLET","MONTE CARLO","SS","2D COUPE SS","BEIGE","AUTO",NA,84284,"AMERICAN","LARGE","GM",7117,9262,8186,10503,6437,8418,7452,9591,NA,NA,"18881","30272","GA",7260,"0",2152,"1",0.479606305472553,0.520393694527447
"1488","0","MANHEIM",2004,5,"NISSAN","TITAN PICKUP 2WD V8","LE","EXT CAB 5.6L","GREY","AUTO","Alloy",67596,"TOP LINE ASIAN","LARGE TRUCK","OTHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"18881","30272","GA",10275,"0",1118,"0",0.91711422920227,0.0828857707977295
"1489","0","MANHEIM",2005,4,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","GOLD","AUTO","Alloy",83369,"AMERICAN","LARGE","GM",4993,6451,5892,7467,5033,6288,8296,9623,NA,NA,"18881","30272","GA",6845,"0",2152,"0",0.961584724187851,0.0384152758121491
"1490","0","MANHEIM",2006,3,"DODGE","DURANGO 2WD V6","SXT","4D SUV 3.7L","BLUE","AUTO","Alloy",48917,"AMERICAN","MEDIUM SUV","CHRYSLER",8318,9630,9483,10900,7955,9346,11925,13031,NA,NA,"18881","30272","GA",8860,"0",905,"0",0.95622363358736,0.0437763664126396
"1491","0","MANHEIM",2004,5,"FORD","F150 PICKUP 2WD V8","XL","EXT CAB 5.4L LARIAT","BLACK","AUTO","Alloy",67380,"AMERICAN","LARGE TRUCK","FORD",8275,9979,9437,11277,8137,9595,12699,14079,NA,NA,"18881","30272","GA",9775,"0",728,"0",0.888144834786654,0.111855165213346
"1492","1","MANHEIM",2005,4,"FORD","ESCAPE 2WD 4C","XLS","4D CUV 2.3L XLS","WHITE","AUTO","Alloy",69621,"AMERICAN","SMALL SUV","FORD",5643,7212,6594,8289,5568,6906,8565,9963,NA,NA,"18111","30272","GA",7000,"0",825,"0",0.893401323854923,0.106598676145077
"1493","0","MANHEIM",2006,3,"BUICK","RENDEZVOUS FWD","CX","4D SUV CX","SILVER","AUTO","Alloy",73628,"AMERICAN","MEDIUM SUV","GM",8863,10817,14328,15734,9692,11667,13859,15698,NA,NA,"18111","30272","GA",9525,"0",3667,"0",0.929325216263533,0.0706747837364674
"1494","0","MANHEIM",2006,3,"CHEVROLET","COBALT","LS","4D SEDAN LS","WHITE","AUTO","Covers",70224,"AMERICAN","COMPACT","GM",4616,5581,8390,9381,5189,6214,8729,9895,NA,NA,"18881","30272","GA",5545,"0",803,"0",0.897972616553307,0.102027383446693
"1495","0","MANHEIM",2007,2,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L","BLUE","AUTO","Alloy",76214,"AMERICAN","LARGE","GM",7816,9218,12101,13872,9051,10523,12902,14267,NA,NA,"18880","30272","GA",7910,"0",1974,"0",0.97971711486578,0.0202828851342202
"1496","0","MANHEIM",2006,3,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLUE","AUTO","Covers",55492,"AMERICAN","MEDIUM","CHRYSLER",4764,5693,8526,9456,5425,6541,8656,9837,NA,NA,"52117","30272","GA",5645,"0",1086,"0",0.931069962084293,0.0689300379157066
"1497","0","MANHEIM",2005,5,"CHEVROLET","MONTE CARLO","LS","2D COUPE LS","WHITE","AUTO","Alloy",83812,"AMERICAN","LARGE","GM",4957,6140,8801,10007,5096,6312,8263,9508,NA,NA,"1035","30272","GA",6895,"1",2152,"0",0.941350549608469,0.058649450391531
"1498","0","MANHEIM",2004,6,"INFINITI","G35",NA,"4D SEDAN AWD","SILVER","AUTO","Alloy",70273,"OTHER ASIAN","SPECIALTY","OTHER",9083,10791,12804,14995,9707,11674,13358,16255,NA,NA,"10315","30272","GA",10500,"1",1389,"0",0.930767428278923,0.069232571721077
"1499","1","MANHEIM",2004,6,"DODGE","STRATUS V6","SE","4D SEDAN SE","GOLD","AUTO","Alloy",88330,"AMERICAN","MEDIUM","CHRYSLER",2965,4121,6294,7840,2871,4002,6225,7334,NA,NA,"18881","30272","GA",4225,"0",1503,"0",0.790249854326248,0.209750145673752
"1500","0","MANHEIM",2005,5,"CHRYSLER","PT CRUISER","Tou","2D CONVERTIBLE","RED","AUTO","Alloy",50367,"AMERICAN","MEDIUM","CHRYSLER",5083,6250,8695,9923,5010,6448,8416,10382,NA,NA,"18881","30272","GA",6695,"0",1169,"0",0.929534102082253,0.0704658979177475
"1501","0","MANHEIM",2006,4,"CHEVROLET","MALIBU MAXX V6","LT","4D SEDAN LT","SILVER","AUTO","Alloy",78300,"AMERICAN","MEDIUM","GM",6332,7610,10518,12640,6603,7861,10382,11506,NA,NA,"18881","30272","GA",6695,"0",1272,"0",0.936383028626442,0.063616971373558
"1502","0","MANHEIM",2006,4,"DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L","BLUE","AUTO","Alloy",81009,"AMERICAN","VAN","CHRYSLER",7971,10421,12015,14142,7444,8855,11988,13489,NA,NA,"52117","30272","GA",6745,"0",1763,"0",0.95712453097105,0.0428754690289498
"1503","0","MANHEIM",2005,5,"KIA","OPTIMA 4C","EX","4D SEDAN EX","WHITE","AUTO","Alloy",69767,"OTHER ASIAN","MEDIUM","OTHER",4240,4710,9504,10558,3932,4469,6736,7170,NA,NA,"52117","30272","GA",5245,"0",728,"0",0.905260199308395,0.0947398006916046
"1504","0","MANHEIM",2006,4,"KIA","OPTIMA 4C","LX","4D SEDAN LX","SILVER","AUTO","Alloy",54004,"OTHER ASIAN","MEDIUM","OTHER",4635,5856,8140,9622,5146,6566,8156,9860,NA,NA,"52117","30272","GA",6445,"0",671,"0",0.937867131829262,0.0621328681707383
"1505","0","MANHEIM",2005,5,"FORD","TAURUS","SE","4D SEDAN SE FFV","BLUE","AUTO","Alloy",77974,"AMERICAN","MEDIUM","FORD",3791,4904,7112,8386,3974,5172,7460,8751,NA,NA,"18880","30272","GA",4975,"0",920,"0",0.884218140542507,0.115781859457493
"1506","0","MANHEIM",2004,6,"JEEP","LIBERTY 4WD V6","Lim","4D SUV LIMITED","WHITE","AUTO","Alloy",89681,"AMERICAN","SMALL SUV","CHRYSLER",7253,8698,10970,12392,8614,10211,12053,13773,NA,NA,"5546","30272","GA",8360,"0",983,"0",0.894506984353066,0.105493015646934
"1507","0","MANHEIM",2007,3,"KIA","SPECTRA","EX","4D SEDAN EX","MAROON","MANUAL","Covers",46743,"OTHER ASIAN","MEDIUM","OTHER",5819,6932,9472,10409,5831,7118,9311,11042,NA,NA,"5546","30272","GA",5345,"0",482,"0",0.95321979880333,0.0467802011966705
